id,date,condition,temperature
191,2020-12-25,windy,4
192,2021-05-07,cloudy,-15
193,2022-04-22,rainy,3
194,2020-01-06,sunny,61
195,2021-01-18,cloudy,17
196,2021-05-19,cloudy,52
197,2020-04-04,thunder,-8
198,2020-08-13,sunny,82
199,2020-01-22,windy,-12
200,2020-09-28,thunder,3
201,2021-07-02,cloudy,95
202,2020-10-24,cloudy,20
203,2021-03-31,cloudy,100
204,2021-01-12,rainy,-2
205,2020-08-27,thunder,73
206,2020-12-12,windy,-5
207,2020-03-10,snowy,46
208,2022-05-11,windy,34
209,2021-09-26,snowy,31
210,2022-02-07,sunny,39
211,2020-06-01,sunny,72
212,2020-02-02,rainy,13
213,2020-09-14,thunder,-5
214,2021-10-24,snowy,-7
215,2020-04-22,rainy,102
216,2021-10-01,thunder,25
217,2022-01-07,snowy,94
218,2020-12-03,thunder,-5
219,2022-01-26,cloudy,8
220,2020-03-01,cloudy,68
221,2020-08-20,sunny,74
222,2021-08-13,sunny,16
223,2021-07-30,snowy,-18
224,2022-07-12,windy,-13
225,2021-06-15,rainy,35
226,2020-05-27,rainy,-12
227,2021-01-23,snowy,36
228,2020-07-09,cloudy,48
229,2020-09-28,snowy,97
230,2021-06-22,rainy,59
231,2020-03-04,sunny,74
232,2021-04-24,cloudy,72
233,2022-05-03,windy,30
234,2021-07-09,snowy,113
235,2020-11-03,cloudy,5
236,2021-06-25,sunny,74
237,2021-03-18,windy,89
238,2021-10-05,sunny,80
239,2022-02-02,rainy,83
240,2020-11-24,rainy,78
241,2021-10-22,rainy,65
242,2020-02-09,cloudy,65
243,2021-11-18,cloudy,26
244,2021-06-14,cloudy,78
245,2021-03-11,thunder,-10
246,2021-09-09,rainy,58
247,2021-08-25,snowy,95
248,2020-04-06,sunny,46
249,2021-03-16,rainy,51
250,2020-07-28,rainy,74
251,2020-07-17,snowy,52
252,2021-06-14,cloudy,30
253,2022-02-07,thunder,77
254,2022-01-14,rainy,0
255,2020-05-12,thunder,37
256,2022-06-23,snowy,111
257,2021-02-04,sunny,-11
258,2022-07-21,windy,109
259,2021-01-12,cloudy,2
260,2020-09-05,snowy,29
261,2020-06-04,thunder,-8
262,2022-05-02,thunder,26
263,2021-02-17,cloudy,51
264,2021-07-15,windy,69
265,2021-05-30,cloudy,20
266,2021-05-13,windy,115
267,2022-05-10,cloudy,-17
268,2020-12-21,cloudy,2
269,2021-02-12,thunder,30
270,2020-01-29,windy,50
271,2020-07-02,snowy,79
272,2022-04-09,sunny,17
273,2022-02-22,sunny,52
274,2022-04-26,cloudy,-5
275,2020-06-05,cloudy,-15
276,2022-07-05,snowy,42
277,2022-06-09,snowy,90
278,2022-07-13,sunny,55
279,2022-04-14,windy,114
280,2020-01-23,thunder,61
281,2021-07-22,thunder,21
282,2020-03-23,rainy,85
283,2021-05-28,windy,35
284,2020-01-29,rainy,84
285,2021-07-09,rainy,45
286,2020-04-16,cloudy,-16
287,2020-11-10,sunny,113
288,2020-01-10,windy,62
289,2021-10-14,snowy,73
290,2020-09-05,rainy,60
291,2021-12-16,sunny,63
292,2021-10-21,sunny,19
293,2021-05-31,thunder,44
294,2021-12-24,rainy,-1
295,2020-06-24,rainy,12
296,2022-05-23,sunny,29
297,2022-02-19,thunder,16
298,2020-11-20,cloudy,58
299,2020-09-10,snowy,-15
300,2021-04-14,thunder,-4
301,2020-06-05,thunder,-15
302,2022-03-18,windy,15
303,2021-10-31,snowy,67
304,2021-08-13,cloudy,58
305,2020-05-11,snowy,111
306,2022-01-21,sunny,77
307,2022-07-21,sunny,32
308,2021-01-21,thunder,4
309,2022-06-10,windy,43
310,2020-05-17,thunder,98
311,2022-06-05,sunny,69
312,2020-01-31,cloudy,27
313,2022-02-13,thunder,100
314,2022-01-22,sunny,40
315,2020-03-08,snowy,78
316,2020-03-03,thunder,89
317,2021-04-26,sunny,98
318,2021-07-25,sunny,55
319,2020-03-21,rainy,114
320,2022-07-25,sunny,98
321,2022-07-12,snowy,72
322,2021-03-07,thunder,104
323,2020-08-13,windy,79
324,2021-05-02,sunny,56
325,2021-05-04,thunder,-6
326,2020-05-08,sunny,77
327,2020-12-17,sunny,106
328,2021-02-24,windy,113
329,2020-02-08,rainy,-15
330,2021-11-14,windy,62
331,2021-03-19,snowy,-16
332,2021-03-22,rainy,43
333,2021-06-14,windy,105
334,2021-07-17,snowy,21
335,2020-10-09,windy,108
336,2021-01-22,sunny,6
337,2022-06-05,cloudy,97
338,2021-10-05,snowy,31
339,2020-11-29,snowy,114
340,2021-12-15,thunder,34
341,2020-08-21,thunder,90
342,2020-04-19,sunny,83
343,2021-11-23,rainy,79
344,2020-08-15,thunder,18
345,2022-01-30,snowy,5
346,2021-12-04,rainy,114
347,2021-09-18,rainy,98
348,2020-10-05,rainy,15
349,2021-01-13,snowy,78
350,2020-06-28,thunder,41
351,2020-05-03,cloudy,-19
352,2021-08-16,snowy,-19
353,2021-08-19,rainy,40
354,2021-07-20,snowy,110
355,2020-04-03,snowy,107
356,2021-07-04,thunder,24
357,2021-02-12,sunny,58
358,2020-09-24,sunny,4
359,2021-02-09,thunder,-7
360,2021-06-15,sunny,44
361,2021-04-08,cloudy,110
362,2021-11-01,windy,97
363,2021-09-03,sunny,95
364,2021-10-29,snowy,56
365,2022-06-16,snowy,32
366,2021-02-09,cloudy,93
367,2020-02-02,rainy,21
368,2021-02-09,snowy,53
369,2021-02-28,windy,79
370,2022-01-22,snowy,100
371,2021-11-27,thunder,33
372,2021-01-14,thunder,44
373,2022-05-08,rainy,-10
374,2021-12-22,windy,-15
375,2022-02-03,windy,2
376,2020-08-28,cloudy,29
377,2021-07-17,cloudy,91
378,2021-12-26,windy,72
379,2020-10-05,thunder,-14
380,2022-06-30,sunny,114
381,2021-01-30,rainy,111
382,2021-12-21,rainy,15
383,2021-02-25,thunder,115
384,2020-02-18,windy,17
385,2020-08-30,windy,16
386,2021-03-29,cloudy,68
387,2020-07-15,thunder,-17
388,2020-09-09,cloudy,62
389,2020-07-15,windy,21
390,2020-09-18,thunder,-15
391,2020-05-25,sunny,94
392,2022-03-25,snowy,30
393,2020-04-13,sunny,84
394,2021-08-09,windy,96
395,2020-03-11,snowy,8
396,2020-08-30,windy,30
397,2021-03-03,windy,53
398,2020-04-03,windy,39
399,2021-07-20,sunny,62
