id,date,calories
3bf85d94-a149-4423-b3d3-7fb7c6e1903a,2021-03-13,1057
d804f466-58e9-44d2-896a-bda72f3f420b,2022-04-30,1468
8eae215e-649a-44f9-b82a-4012c2ddc6df,2021-01-26,649
94586a92-067a-4598-b685-b2d6ee129c3b,2020-03-18,1150
a5226d0c-ba92-4d8b-a87c-fb02473447bf,2021-07-07,1224
34a986e6-100a-40ae-ab95-e6f16cfce309,2022-03-24,398
482d22ad-284e-4c37-97b1-618cbaf688c3,2022-05-11,293
e66b29f6-81fe-474a-a4c8-533ed6ca838e,2020-01-11,874
2a225a2e-4e89-41f5-a66d-5b379a336652,2022-01-30,1346
79d9b825-f9c0-486d-b486-04b8226e545a,2021-06-11,894
e9f715eb-5d72-4544-a29a-b69be2582960,2020-06-08,1185
fb165baf-342d-4ead-af5f-569d05c2c5c6,2021-05-21,1381
fb102052-a1dd-43ed-bdf6-b5a668179a45,2020-05-23,824
30e52068-8b23-4582-8f58-5050937efb41,2021-04-19,39
a3ea9c77-fb9c-40ed-a0c8-a755c15e4923,2020-12-03,535
df371767-b36a-47ce-8016-3bbf77bdd115,2020-10-06,743
176f35fd-bfe4-4167-bdf1-137e859b7ec6,2021-06-16,140
c8328791-446c-4f8c-af42-161b999355f4,2020-04-09,685
e5bd1718-700d-4d54-940a-d2cfde3b2ebd,2020-05-15,1242
085d6cfb-80ca-4d74-998e-289e80e0e1ee,2022-04-05,63
30691f2b-c618-437f-90d2-b95c21516fb2,2021-07-29,974
7179b4b9-f665-480c-b498-e3eba22280d0,2020-11-06,1462
35c285bf-993a-47ba-a1e5-ea5ff4a63454,2021-01-17,1272
32aa364f-b68f-4bcd-80c8-45f95f9850b8,2021-01-31,136
bcc96d73-2e91-4303-9940-f6c09e97364d,2022-07-05,516
65bc5b39-7d10-471a-9a15-57216243ddf9,2020-11-22,899
b2fcfdc6-a5b5-4f83-b205-d6744bb6f150,2021-11-03,593
49e6fbec-5b2e-4e84-851a-56ecdaa7c594,2020-07-07,1194
35d6fe8f-677e-409e-add7-0628ae1a90f5,2022-04-27,560
e8ce7d3b-5a70-4523-874d-af1abf276613,2022-01-05,260
2a27c7cc-c621-416b-9ff4-20962dc105c4,2020-03-23,355
f2d8c514-dfbf-4c74-9567-077101d9cf19,2021-11-08,584
e7a82f11-73ee-4d19-9792-0c6ca5e6b913,2022-05-07,75
c5760103-c07f-4193-8ec0-df7da1a5dd11,2020-08-22,94
34cfae16-87ce-4308-86ee-9e5c609efd7a,2021-04-21,983
9e7343a4-1ccf-48f8-b42b-fda1798e716f,2022-01-01,129
cbc06933-2d04-4536-af40-9809e32850ea,2021-06-18,231
c2c45a8d-d779-4bf8-8346-6c90fd7ba51e,2021-12-13,498
294b4e95-60d1-4b6d-90fd-a1409d12db48,2021-04-18,9
cf320e18-c449-4e7f-b416-1a01878f2130,2020-11-16,1214
12ed8576-8c87-4348-a2fd-d2557da08782,2021-01-29,389
86840976-e9b1-4408-80c0-b0e667833efc,2021-11-27,856
02f7d7e4-84f9-4829-854d-e66d27ae9393,2020-09-01,779
bb0f039b-0d5f-4d63-97ab-6b7c4623a856,2021-02-26,511
2416d596-9f53-4119-ad72-9756e3fee770,2021-10-04,994
7715fa71-f050-47cd-b69b-005941bf45e1,2022-04-02,1186
1253dc54-9ed9-407e-902b-a672d6850470,2021-12-14,301
1a718834-05be-4fdd-92d9-b095d8d9b98e,2022-01-27,1183
5a1388fc-346d-48ba-ad5d-8db4d63e789e,2020-12-21,1301
7bcb7f9d-f7b3-4502-b3b7-c078ec8d97ec,2022-03-28,1084
4b1860aa-9d34-43bb-8b3c-3d5be5e4748e,2022-07-21,1137
247fb788-3389-4ff5-b47f-5a1c6b7fd7ec,2021-03-23,989
d50ce34e-0ffb-4b69-9354-0087eaa7dc96,2020-06-08,394
feafa9e0-09fc-4f7f-99be-5cbba87ff4ad,2021-08-17,1187
81465fdc-7812-4515-8343-8730f8298db5,2021-02-19,1455
54bfcfc8-f518-4b19-9687-b90d9a27eeea,2021-05-24,1132
4aa321e5-1a75-4302-9ec3-c3ca2c80a71b,2022-06-02,489
17a722d6-44cf-4115-8462-0bac0d535e8b,2021-10-28,839
6f289d64-6e2e-4e51-9949-dc6c4bb23daf,2022-01-07,939
79ac05da-48d2-4525-8c2c-5dd8446ceb81,2022-06-20,26
bcb11fba-8790-424c-9289-02a7e856959b,2021-10-28,957
0e1c156b-2c8a-4b09-b3bf-66236ef49b24,2020-09-14,904
c60b270c-b59f-499e-bab6-54a37a0c5323,2020-07-19,635
d522d324-fc8a-4417-b70b-e602faf81a74,2022-04-09,473
7f5b7eb1-7171-4d34-9a6a-e564dce79c84,2021-10-13,1101
